,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
3889,Malvern East,22 Ellison St,3,h,1297000.0,S,Marshall,2016-11-27,11.2,3145.0,3.0,1.0,1.0,333.0,147.0,1948.0,Stonnington,-37.8722,145.067,Southern Metropolitan,8801.0
3891,Malvern East,3/5 Peak St,2,u,523000.0,S,Castran,2016-11-27,11.2,3145.0,2.0,1.0,1.0,0.0,62.0,1960.0,Stonnington,-37.8801,145.0874,Southern Metropolitan,8801.0
3897,Malvern East,23 Darling Rd,3,h,1650000.0,S,RT,2016-05-28,11.2,3145.0,3.0,1.0,2.0,764.0,114.0,1925.0,Stonnington,-37.8814,145.0583,Southern Metropolitan,8801.0
3907,Maribyrnong,6 Kynoch La,3,t,560000.0,VB,Biggin,2016-04-02,8.7,3032.0,3.0,2.0,2.0,77.0,115.0,2004.0,Maribyrnong,-37.7746,144.8798,Western Metropolitan,4918.0
3910,Maribyrnong,18 Blair St,3,t,550000.0,SP,Biggin,2016-07-05,8.7,3032.0,3.0,2.0,2.0,77.0,138.0,2000.0,Maribyrnong,-37.7743,144.8797,Western Metropolitan,4918.0
3911,Maribyrnong,104 Gatehouse Pl,2,u,420000.0,SP,Biggin,2016-07-05,8.7,3032.0,2.0,1.0,2.0,5661.0,103.0,1940.0,Maribyrnong,-37.773,144.8806,Western Metropolitan,4918.0
3954,Maribyrnong,28 Blair St,2,t,400000.0,PI,Rendina,2016-09-24,8.7,3032.0,2.0,1.0,2.0,54.0,85.0,2000.0,Maribyrnong,-37.774,144.8797,Western Metropolitan,4918.0
3958,Maribyrnong,4/47 Middle Rd,2,u,420000.0,S,Alexkarbon,2017-02-25,8.7,3032.0,2.0,1.0,1.0,0.0,68.0,1970.0,Maribyrnong,-37.7678,144.8899,Western Metropolitan,4918.0
3974,Maribyrnong,21 Mitchell St,3,h,820000.0,VB,Biggin,2016-07-30,8.7,3032.0,3.0,1.0,4.0,578.0,176.0,2006.0,Maribyrnong,-37.7837,144.8887,Western Metropolitan,4918.0
3980,Melbourne,3811/80 Abeckett St,2,u,450000.0,VB,MICM,2016-07-11,2.8,3000.0,2.0,1.0,1.0,0.0,55.0,2014.0,Melbourne,-37.8091,144.9609,Northern Metropolitan,17496.0
3982,Melbourne,805/300 Swanston St,2,u,665000.0,S,Purplebricks,2016-07-11,2.8,3000.0,2.0,1.0,1.0,0.0,80.0,2004.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0
3983,Melbourne,1615/250 Elizabeth St,1,u,386000.0,S,Dingle,2016-10-09,2.8,3000.0,1.0,1.0,0.0,0.0,64.0,1976.0,Melbourne,-37.8127,144.9627,Northern Metropolitan,17496.0
3992,Melbourne,208/108 Flinders St,1,u,375000.0,PI,LITTLE,2016-10-15,2.8,3000.0,1.0,1.0,0.0,1414.0,47.0,2014.0,Melbourne,-37.8161,144.9712,Northern Metropolitan,17496.0
4000,Melbourne,303/166 Flinders St,1,u,440000.0,S,Harcourts,2016-08-22,2.8,3000.0,1.0,1.0,1.0,0.0,65.0,1920.0,Melbourne,-37.8168,144.9691,Northern Metropolitan,17496.0
4008,Middle Park,277 Danks St,3,h,2600000.0,VB,Cayzer,2016-03-09,4.1,3206.0,3.0,1.0,1.0,279.0,133.0,1900.0,Port Phillip,-37.8499,144.957,Southern Metropolitan,2019.0
4029,Mont Albert,50/781 Whitehorse Rd,2,u,750000.0,S,RW,2016-04-02,11.8,3127.0,2.0,2.0,2.0,0.0,80.0,2003.0,Whitehorse,-37.8161,145.1098,Eastern Metropolitan,2079.0
4032,Mont Albert,4/30 Kenmare St,5,h,1400000.0,PI,Marshall,2016-10-12,11.8,3127.0,5.0,4.0,2.0,355.0,25.0,1979.0,Whitehorse,-37.812,145.1074,Eastern Metropolitan,2079.0
4047,Mont Albert,47 Zetland Rd,3,h,1564000.0,S,Jellis,2016-11-27,11.8,3127.0,3.0,2.0,2.0,640.0,117.0,1950.0,Whitehorse,-37.8173,145.1123,Eastern Metropolitan,2079.0
4049,Moonee Ponds,504/26 Shuter St,3,u,670000.0,S,Nelson,2016-03-09,6.9,3039.0,3.0,2.0,2.0,0.0,120.0,2000.0,Moonee Valley,-37.7672,144.9209,Western Metropolitan,6232.0
4056,Moonee Ponds,43 Chaucer St,3,h,1440000.0,S,Nelson,2017-04-03,6.9,3039.0,3.0,2.0,1.0,287.0,196.0,1880.0,Moonee Valley,-37.7698,144.9214,Western Metropolitan,6232.0
4062,Moonee Ponds,25 Buckley St,3,h,1170000.0,S,Re,2016-08-10,6.9,3039.0,3.0,1.0,1.0,443.0,102.0,1930.0,Moonee Valley,-37.7585,144.928,Western Metropolitan,6232.0
4070,Moonee Ponds,25 Mantell St,4,h,2400000.0,S,Rendina,2016-10-09,6.9,3039.0,4.0,4.0,2.0,636.0,308.0,1900.0,Moonee Valley,-37.7629,144.9157,Western Metropolitan,6232.0
4073,Moonee Ponds,50 Wilson St,4,h,1211000.0,S,Nelson,2016-10-09,6.9,3039.0,3.0,1.0,3.0,477.0,146.0,1910.0,Moonee Valley,-37.7632,144.9292,Western Metropolitan,6232.0
4079,Moonee Ponds,61 Steele St,4,h,1361500.0,S,Rendina,2016-10-12,6.9,3039.0,4.0,1.0,2.0,453.0,145.0,1920.0,Moonee Valley,-37.7698,144.9336,Western Metropolitan,6232.0
4082,Moonee Ponds,31 Bowen St,2,h,860000.0,S,Nelson,2017-11-02,6.9,3039.0,2.0,1.0,1.0,301.0,80.0,1920.0,Moonee Valley,-37.7695,144.9092,Western Metropolitan,6232.0
4091,Moonee Ponds,29 Winchester St,2,h,1015000.0,S,Nelson,2016-05-14,6.9,3039.0,2.0,1.0,1.0,228.0,125.0,1910.0,Moonee Valley,-37.7685,144.9183,Western Metropolitan,6232.0
4094,Moonee Ponds,4 Lennox St,3,h,840000.0,VB,Nelson,2016-10-15,6.9,3039.0,3.0,1.0,0.0,307.0,136.0,1910.0,Moonee Valley,-37.7704,144.9083,Western Metropolitan,6232.0
4096,Moonee Ponds,75 Scott St,5,h,1900000.0,VB,Nelson,2016-10-15,6.9,3039.0,5.0,3.0,2.0,646.0,261.0,1925.0,Moonee Valley,-37.7625,144.9074,Western Metropolitan,6232.0
4108,Moonee Ponds,6/9 St James St,2,u,410000.0,S,Brad,2016-09-17,6.9,3039.0,2.0,1.0,1.0,0.0,59.0,1970.0,Moonee Valley,-37.7597,144.9188,Western Metropolitan,6232.0
4116,Moonee Ponds,16/51 Buckley St,1,u,265000.0,VB,Brad,2016-11-19,6.9,3039.0,1.0,1.0,1.0,0.0,41.0,1970.0,Moonee Valley,-37.758,144.9237,Western Metropolitan,6232.0
4128,Moonee Ponds,4/6 Turner St,2,u,600000.0,S,Woodards,2016-09-24,6.9,3039.0,2.0,1.0,1.0,166.0,81.0,1965.0,Moonee Valley,-37.7624,144.9365,Western Metropolitan,6232.0
4129,Moonee Ponds,25 Wilson St,4,h,1505000.0,S,Frank,2017-02-25,6.9,3039.0,4.0,2.0,2.0,441.0,164.0,1910.0,Moonee Valley,-37.7627,144.9278,Western Metropolitan,6232.0
4136,Moonee Ponds,12/17 Moore St,2,u,470000.0,VB,Nelson,2016-11-27,6.9,3039.0,2.0,1.0,1.0,0.0,65.0,2014.0,Moonee Valley,-37.7677,144.92,Western Metropolitan,6232.0
4148,Moorabbin,21 Fiddes St,3,h,1224000.0,S,Buxton,2016-03-09,14.6,3189.0,3.0,1.0,3.0,834.0,143.0,1960.0,Kingston,-37.9376,145.0474,Southern Metropolitan,2555.0
4153,Moorabbin,7 Barbara St,3,h,1090000.0,SP,Woodards,2016-03-12,14.6,3189.0,3.0,2.0,2.0,784.0,160.0,1960.0,Kingston,-37.9368,145.0568,Southern Metropolitan,2555.0
4160,Moorabbin,8b William St,4,h,1140000.0,SA,Buxton,2016-04-06,14.6,3189.0,4.0,2.0,1.0,318.0,242.0,2015.0,Kingston,-37.9443,145.0448,Southern Metropolitan,2555.0
4163,Moorabbin,38 Royena Rd,4,h,1000000.0,S,C21,2016-07-11,14.6,3189.0,4.0,3.0,4.0,581.0,159.0,1960.0,Kingston,-37.9382,145.0577,Southern Metropolitan,2555.0
4166,Moorabbin,14 Avon St,3,h,987000.0,S,Buxton,2016-10-09,14.6,3189.0,3.0,1.0,1.0,603.0,112.0,1960.0,Kingston,-37.9404,145.0464,Southern Metropolitan,2555.0
4175,Moorabbin,1 Otford Cl,3,h,975000.0,S,Woodards,2016-09-17,14.6,3189.0,2.0,1.0,2.0,576.0,121.0,1940.0,Kingston,-37.9363,145.0495,Southern Metropolitan,2555.0
4177,Moorabbin,1/17 Baker St,2,u,639000.0,S,Buxton/Find,2016-11-19,14.6,3189.0,2.0,1.0,1.0,83.0,79.0,1960.0,Kingston,-37.9355,145.0485,Southern Metropolitan,2555.0
4191,Moorabbin,8 Barilla Rd,4,h,1035000.0,S,Buxton,2016-05-28,14.6,3189.0,3.0,1.0,2.0,688.0,161.0,1950.0,Kingston,-37.9411,145.043,Southern Metropolitan,2555.0
4196,Moorabbin,1/23 Genoa St,1,u,240000.0,VB,Ray,2016-07-30,14.6,3189.0,1.0,1.0,1.0,0.0,43.0,1970.0,Kingston,-37.9428,145.0584,Southern Metropolitan,2555.0
4213,Newport,1/94 The Strand,3,h,1400000.0,PI,Greg,2016-07-05,8.4,3015.0,3.0,2.0,3.0,2522.0,195.0,2006.0,Hobsons Bay,-37.8462,144.8944,Western Metropolitan,5498.0
4226,Newport,18/4 Mason St,2,u,485000.0,S,Williams,2016-10-12,8.4,3015.0,2.0,1.0,1.0,0.0,65.0,2011.0,Hobsons Bay,-37.8421,144.8821,Western Metropolitan,5498.0
4266,Newport,16 Davies St,2,h,793000.0,S,Gunn&Co,2016-09-24,8.4,3015.0,2.0,1.0,1.0,144.0,140.0,1995.0,Hobsons Bay,-37.845,144.8873,Western Metropolitan,5498.0
4275,Newport,26 Croker St,4,t,930000.0,PI,Greg,2016-07-26,8.4,3015.0,4.0,3.0,3.0,278.0,188.0,2009.0,Hobsons Bay,-37.8468,144.874,Western Metropolitan,5498.0
4283,Newport,10 Crawford St,1,h,643700.0,SP,Greg,2016-08-28,8.4,3015.0,1.0,1.0,0.0,129.0,45.0,1900.0,Hobsons Bay,-37.8491,144.8903,Western Metropolitan,5498.0
4293,Niddrie,4/67 Hoffmans Rd,2,u,457000.0,S,Brad,2016-04-06,11.2,3042.0,2.0,1.0,1.0,0.0,89.0,1975.0,Moonee Valley,-37.7467,144.8906,Western Metropolitan,2291.0
4297,Niddrie,39 Cuthbert St,4,h,1350000.0,SP,Barry,2016-07-11,11.2,3042.0,4.0,3.0,2.0,747.0,242.0,1985.0,Moonee Valley,-37.7387,144.8827,Western Metropolitan,2291.0
4304,Niddrie,87 Hotham Rd,2,h,657000.0,S,Barry,2016-12-11,11.2,3042.0,2.0,2.0,1.0,268.0,104.0,1950.0,Moonee Valley,-37.7343,144.8783,Western Metropolitan,2291.0
4321,Niddrie,50 Hotham Rd,3,h,1015000.0,S,Barry,2016-08-22,11.2,3042.0,3.0,1.0,1.0,643.0,125.0,1950.0,Moonee Valley,-37.736,144.8839,Western Metropolitan,2291.0
4328,Niddrie,20 Grandview Rd,4,h,1245000.0,PI,McDonald,2016-11-27,11.2,3042.0,4.0,3.0,3.0,0.0,225.0,1950.0,Moonee Valley,-37.7386,144.8902,Western Metropolitan,2291.0
4332,Niddrie,14 Vaynor St,3,h,1105000.0,S,Brad,2016-05-28,11.2,3042.0,3.0,1.0,1.0,643.0,119.0,1950.0,Moonee Valley,-37.7449,144.8899,Western Metropolitan,2291.0
4344,North Melbourne,19 Shands La,2,t,841000.0,S,Jellis,2017-04-03,2.3,3051.0,2.0,1.0,1.0,215.0,0.0,2000.0,Melbourne,-37.7953,144.9437,Northern Metropolitan,6821.0
4345,North Melbourne,6/49 Haines St,2,u,528500.0,SP,Woodards,2016-04-06,2.3,3051.0,2.0,1.0,1.0,0.0,74.0,1960.0,Melbourne,-37.7988,144.9475,Northern Metropolitan,6821.0
4353,North Melbourne,6/55 Provost St,2,u,640000.0,S,MICM,2016-08-10,2.3,3051.0,2.0,2.0,1.0,0.0,84.0,2006.0,Melbourne,-37.802,144.9459,Northern Metropolitan,6821.0
4358,North Melbourne,107/33 Wreckyn St,1,u,368000.0,SP,Jellis,2016-10-12,2.3,3051.0,1.0,1.0,1.0,0.0,52.0,2003.0,Melbourne,-37.8,144.9542,Northern Metropolitan,6821.0
4360,North Melbourne,23/43 Haines St,2,u,450000.0,VB,W.B.,2016-12-11,2.3,3051.0,2.0,1.0,1.0,1588.0,71.0,1970.0,Melbourne,-37.7988,144.9478,Northern Metropolitan,6821.0
4362,North Melbourne,44 Byron St,2,h,990000.0,S,Nelson,2016-10-15,2.3,3051.0,2.0,2.0,1.0,584.0,120.0,2008.0,Melbourne,-37.8016,144.9508,Northern Metropolitan,6821.0
4366,North Melbourne,3 Murphy St,3,h,1470000.0,S,Jellis,2016-09-17,2.3,3051.0,2.0,1.0,0.0,232.0,93.0,1930.0,Melbourne,-37.7977,144.9512,Northern Metropolitan,6821.0
4380,North Melbourne,103/171 Flemington Rd,1,u,320000.0,S,W.B.,2016-11-27,2.3,3051.0,1.0,1.0,1.0,0.0,45.0,1975.0,Melbourne,-37.7955,144.9492,Northern Metropolitan,6821.0
4387,Northcote,43 Christmas St,2,h,1286000.0,S,McGrath,2016-03-09,5.5,3070.0,2.0,1.0,1.0,245.0,108.0,1890.0,Darebin,-37.7662,145.0096,Northern Metropolitan,11364.0
4404,Northcote,29 Westgarth St,4,h,1700000.0,PI,hockingstuart,2016-07-05,5.5,3070.0,4.0,2.0,1.0,415.0,218.0,1900.0,Darebin,-37.7807,144.9948,Northern Metropolitan,11364.0
4406,Northcote,58 Herbert St,2,h,950000.0,S,Purplebricks,2016-07-11,5.5,3070.0,2.0,1.0,1.0,191.0,73.0,1920.0,Darebin,-37.7715,144.9951,Northern Metropolitan,11364.0
4407,Northcote,6 Brooke St,3,h,1655000.0,SP,Jellis,2016-08-10,5.5,3070.0,3.0,1.0,3.0,472.0,101.0,1924.0,Darebin,-37.7765,145.0027,Northern Metropolitan,11364.0
4416,Northcote,3/162 Westgarth St,2,u,605000.0,S,Love,2016-10-09,5.5,3070.0,2.0,1.0,2.0,0.0,65.0,2000.0,Darebin,-37.7828,145.0096,Northern Metropolitan,11364.0
4418,Northcote,2/62 Cunningham St,1,u,385000.0,SP,McGrath,2016-10-12,5.5,3070.0,1.0,1.0,0.0,0.0,41.0,1970.0,Darebin,-37.7827,144.9999,Northern Metropolitan,11364.0
4434,Northcote,81 Mitchell St,5,h,2700000.0,S,hockingstuart,2016-05-14,5.5,3070.0,4.0,3.0,3.0,490.0,331.0,1920.0,Darebin,-37.7726,145.0048,Northern Metropolitan,11364.0
4443,Northcote,45 Emmaline St,2,h,1020000.0,S,Nelson,2016-04-16,5.5,3070.0,2.0,1.0,1.0,354.0,97.0,1920.0,Darebin,-37.7638,144.9933,Northern Metropolitan,11364.0
4448,Northcote,10 Campbell Gr,3,t,900000.0,S,Nelson,2016-07-16,5.5,3070.0,3.0,2.0,2.0,608.0,138.0,2012.0,Darebin,-37.7763,144.9967,Northern Metropolitan,11364.0
4451,Northcote,338 Separation St,2,t,701000.0,SP,Nelson,2016-09-17,5.5,3070.0,2.0,1.0,1.0,0.0,109.0,2000.0,Darebin,-37.7711,145.013,Northern Metropolitan,11364.0
4456,Northcote,7 McLachlan St,3,h,2315000.0,SP,McGrath,2017-03-18,5.5,3070.0,3.0,1.0,2.0,899.0,143.0,1960.0,Darebin,-37.7822,144.9935,Northern Metropolitan,11364.0
4461,Northcote,16/62 Cunningham St,1,u,422000.0,S,Chambers,2016-11-19,5.5,3070.0,1.0,1.0,1.0,0.0,40.0,1970.0,Darebin,-37.7827,144.9999,Northern Metropolitan,11364.0
4472,Northcote,12 Stott St,3,h,1225000.0,SP,Barry,2016-04-23,5.5,3070.0,3.0,1.0,2.0,307.0,135.0,1910.0,Darebin,-37.764,144.9976,Northern Metropolitan,11364.0
4495,Northcote,17/203 Clarke St,2,u,570000.0,VB,Woodards,2016-08-28,5.5,3070.0,2.0,1.0,1.0,0.0,10.0,1970.0,Darebin,-37.7766,144.9988,Northern Metropolitan,11364.0
4498,Northcote,41 Johnson St,2,h,1340000.0,S,McGrath,2016-08-28,5.5,3070.0,2.0,1.0,1.0,297.0,108.0,1910.0,Darebin,-37.7627,144.9986,Northern Metropolitan,11364.0
4503,Northcote,51 Beavers Rd,2,h,910000.0,S,Jellis,2016-07-30,5.5,3070.0,2.0,1.0,1.0,150.0,81.0,1995.0,Darebin,-37.7665,144.9955,Northern Metropolitan,11364.0
4507,Northcote,155 Westbourne Gr,3,h,1510000.0,PI,Jellis,2016-07-30,5.5,3070.0,3.0,1.0,3.0,327.0,165.0,1900.0,Darebin,-37.7741,144.9971,Northern Metropolitan,11364.0
4515,Oak Park,1/9 Cartwright St,2,u,476000.0,S,hockingstuart,2016-06-08,11.5,3046.0,2.0,1.0,1.0,189.0,85.0,1995.0,Moreland,-37.7151,144.9191,Northern Metropolitan,2651.0
4517,Oak Park,44 Devereaux St,3,h,706000.0,PI,Eview,2016-07-11,11.5,3046.0,3.0,1.0,0.0,715.0,111.0,1960.0,Moreland,-37.7143,144.9092,Northern Metropolitan,2651.0
4523,Oak Park,1/22 Lex Gr,3,t,770000.0,S,Brad,2017-11-02,11.5,3046.0,3.0,2.0,2.0,272.0,138.0,2012.0,Moreland,-37.7182,144.9244,Northern Metropolitan,2651.0
4527,Oak Park,2/8 Gregory St,2,t,475000.0,PI,Barry,2016-10-15,11.5,3046.0,2.0,1.0,1.0,118.0,113.0,2010.0,Moreland,-37.7232,144.9154,Northern Metropolitan,2651.0
4528,Oak Park,5/25 Ethel St,3,u,651000.0,S,Nelson,2016-07-16,11.5,3046.0,3.0,2.0,2.0,198.0,113.0,2009.0,Moreland,-37.722,144.9169,Northern Metropolitan,2651.0
4537,Oak Park,100 Winifred St,3,h,810000.0,SP,Brad,2016-08-22,11.5,3046.0,3.0,1.0,3.0,763.0,93.0,1960.0,Moreland,-37.7178,144.9121,Northern Metropolitan,2651.0
4547,Oakleigh South,14 Columbia St,3,h,802000.0,S,Ray,2016-08-10,14.7,3167.0,1.0,1.0,2.0,533.0,120.0,1960.0,Kingston,-37.9348,145.0836,South-Eastern Metropolitan,3692.0
4560,Oakleigh South,1/19 Dermot St,2,h,752500.0,SP,Buxton,2016-06-18,14.7,3167.0,2.0,1.0,1.0,308.0,112.0,1950.0,Monash,-37.9191,145.0855,South-Eastern Metropolitan,3692.0
4571,Oakleigh South,20 Vanessa Ct,4,h,937500.0,SP,Greg,2016-05-28,14.7,3167.0,4.0,2.0,2.0,539.0,226.0,1993.0,Kingston,-37.9413,145.0957,South-Eastern Metropolitan,3692.0
4583,Parkville,199 Park Dr,2,h,1265000.0,S,Nelson,2016-11-19,2.6,3052.0,2.0,1.0,0.0,70.0,102.0,1890.0,Melbourne,-37.7931,144.9565,Northern Metropolitan,2309.0
4608,Pascoe Vale,24 Alexandra St,3,h,731000.0,S,Brad,2016-04-06,9.9,3044.0,3.0,1.0,2.0,568.0,111.0,1960.0,Moreland,-37.7178,144.9422,Northern Metropolitan,7485.0
4614,Pascoe Vale,2 Donnelly Ct,3,h,738000.0,SP,Brad,2016-07-05,9.9,3044.0,3.0,1.0,1.0,821.0,106.0,1974.0,Moreland,-37.7153,144.9418,Northern Metropolitan,7485.0
4617,Pascoe Vale,3/30 Snell Gr,3,h,522500.0,S,Raine,2016-07-05,9.9,3044.0,3.0,1.0,1.0,192.0,121.0,2005.0,Moreland,-37.7177,144.9321,Northern Metropolitan,7485.0
4623,Pascoe Vale,1c Hazel Gr,2,t,530000.0,SP,hockingstuart,2016-08-10,9.9,3044.0,2.0,1.0,1.0,156.0,98.0,2004.0,Moreland,-37.7311,144.9395,Northern Metropolitan,7485.0
4630,Pascoe Vale,16 Hayes Pde,5,h,950000.0,VB,Nelson,2016-10-12,9.9,3044.0,5.0,2.0,2.0,705.0,166.0,1950.0,Moreland,-37.7328,144.9281,Northern Metropolitan,7485.0
4637,Pascoe Vale,229 Sussex St,4,h,810000.0,VB,Nelson,2016-12-11,9.9,3044.0,4.0,2.0,1.0,455.0,147.0,1950.0,Moreland,-37.7207,144.9511,Northern Metropolitan,7485.0
4641,Pascoe Vale,1/30 Archibald St,2,u,488000.0,S,Nelson,2016-05-14,9.9,3044.0,3.0,1.0,2.0,219.0,84.0,2001.0,Moreland,-37.7283,144.9331,Northern Metropolitan,7485.0
4642,Pascoe Vale,199 Cumberland Rd,3,h,900000.0,SP,Nelson,2016-05-14,9.9,3044.0,3.0,2.0,2.0,608.0,168.0,1940.0,Moreland,-37.7182,144.9405,Northern Metropolitan,7485.0
4648,Pascoe Vale,27 Sefton St,3,h,975000.0,SP,Brad,2016-10-15,9.9,3044.0,3.0,1.0,3.0,686.0,151.0,1970.0,Moreland,-37.7231,144.9252,Northern Metropolitan,7485.0
4653,Pascoe Vale,2/42 Railway Pde,2,t,510000.0,S,D'Aprano,2016-09-17,9.9,3044.0,2.0,1.0,1.0,110.0,91.0,2013.0,Moreland,-37.7282,144.928,Northern Metropolitan,7485.0
4654,Pascoe Vale,282 Cumberland Rd,3,h,750000.0,SP,hockingstuart,2017-03-18,9.9,3044.0,3.0,2.0,2.0,540.0,146.0,1999.0,Moreland,-37.7174,144.941,Northern Metropolitan,7485.0
4655,Pascoe Vale,48 Derby St,4,h,822000.0,SP,hockingstuart,2017-03-18,9.9,3044.0,4.0,2.0,2.0,250.0,194.0,1983.0,Moreland,-37.7319,144.9461,Northern Metropolitan,7485.0
4668,Pascoe Vale,4/143 Sussex St,3,u,533000.0,SP,Brad,2016-08-22,9.9,3044.0,3.0,2.0,2.0,197.0,111.0,2007.0,Moreland,-37.7266,144.9496,Northern Metropolitan,7485.0
4672,Pascoe Vale,2a Kent Rd,3,h,616000.0,S,Nelson,2016-09-24,9.9,3044.0,3.0,1.0,1.0,190.0,108.0,1970.0,Moreland,-37.7211,144.9508,Northern Metropolitan,7485.0
4679,Pascoe Vale,4/47 Surrey St,4,t,665000.0,SP,New,2016-07-26,9.9,3044.0,4.0,2.0,2.0,148.0,141.0,2001.0,Moreland,-37.7231,144.9482,Northern Metropolitan,7485.0
4688,Pascoe Vale,2/153 Essex St,2,h,525500.0,S,Considine,2016-05-28,9.9,3044.0,2.0,1.0,1.0,111.0,84.0,2000.0,Moreland,-37.7261,144.9336,Northern Metropolitan,7485.0
4699,Pascoe Vale,217 Sussex St,3,h,599000.0,SP,Ray,2016-07-30,9.9,3044.0,3.0,1.0,1.0,534.0,100.0,1950.0,Moreland,-37.7215,144.951,Northern Metropolitan,7485.0
4704,Port Melbourne,130 Nott St,3,h,985000.0,S,Marshall,2016-03-12,3.8,3207.0,3.0,1.0,0.0,171.0,167.0,1890.0,Port Phillip,-37.8385,144.9409,Southern Metropolitan,8648.0
4709,Port Melbourne,404/101 Bay St,2,u,550000.0,S,Buxton,2016-04-02,3.8,3207.0,2.0,1.0,1.0,0.0,57.0,2012.0,Port Phillip,-37.8408,144.94,Southern Metropolitan,8648.0
4712,Port Melbourne,66 Dunstan Pde,4,h,1915000.0,S,Marshall,2017-04-03,3.8,3207.0,4.0,3.0,1.0,323.0,237.0,1935.0,Port Phillip,-37.8371,144.921,Southern Metropolitan,8648.0
4713,Port Melbourne,22 Park Sq,3,h,1630000.0,S,Marshall,2017-04-03,3.8,3207.0,3.0,2.0,2.0,135.0,135.0,1997.0,Port Phillip,-37.8395,144.9343,Southern Metropolitan,8648.0
4714,Port Melbourne,467 Bay St,2,h,1000000.0,S,Marshall,2016-04-06,3.8,3207.0,2.0,2.0,0.0,96.0,108.0,1890.0,Melbourne,-37.8327,144.9474,Southern Metropolitan,8648.0
4716,Port Melbourne,212/50 Dow St,2,u,725000.0,VB,Cayzer,2016-04-06,3.8,3207.0,2.0,2.0,2.0,0.0,87.0,2010.0,Port Phillip,-37.8431,144.9403,Southern Metropolitan,8648.0
4718,Port Melbourne,2/2 Graham St,2,u,600000.0,VB,Greg,2016-04-06,3.8,3207.0,2.0,1.0,1.0,0.0,74.0,2005.0,Melbourne,-37.8424,144.9449,Southern Metropolitan,8648.0
4719,Port Melbourne,164 Liardet St,3,h,1342000.0,S,Chisholm,2016-04-06,3.8,3207.0,3.0,2.0,2.0,173.0,137.0,1900.0,Port Phillip,-37.8375,144.941,Southern Metropolitan,8648.0
4744,Port Melbourne,2/8 Thomas St,2,h,880000.0,S,Greg,2016-10-12,3.8,3207.0,2.0,1.0,2.0,163.0,83.0,1980.0,Port Phillip,-37.8359,144.9358,Southern Metropolitan,8648.0
4766,Port Melbourne,503/99 Nott St,1,u,456000.0,SP,Jellis,2016-11-19,3.8,3207.0,1.0,1.0,1.0,0.0,63.0,2007.0,Port Phillip,-37.8405,144.9385,Southern Metropolitan,8648.0
4776,Port Melbourne,1/3 Liardet St,2,u,670000.0,S,Biggin,2016-08-22,3.8,3207.0,2.0,1.0,1.0,0.0,71.0,2006.0,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648.0
4786,Port Melbourne,405/2 Rouse St,1,u,600000.0,S,Marshall,2017-02-25,3.8,3207.0,1.0,1.0,1.0,6866.0,63.0,2010.0,Port Phillip,-37.8443,144.9437,Southern Metropolitan,8648.0
4793,Port Melbourne,137 Ingles St,3,t,950000.0,PI,Frank,2016-11-27,3.8,3207.0,3.0,2.0,2.0,0.0,134.0,2012.0,Port Phillip,-37.8317,144.9446,Southern Metropolitan,8648.0
4796,Port Melbourne,3/1 Seisman Pl,2,u,735000.0,S,Chisholm,2016-11-27,3.8,3207.0,2.0,1.0,1.0,0.0,100.0,2000.0,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648.0
4797,Port Melbourne,14/200 Bay St,1,u,400000.0,VB,Greg,2016-05-28,3.8,3207.0,1.0,1.0,1.0,0.0,64.0,2000.0,Melbourne,-37.8392,144.9421,Southern Metropolitan,8648.0
4805,Prahran,13/37 Greville St,1,u,342000.0,S,hockingstuart,2016-03-09,4.5,3181.0,1.0,1.0,1.0,0.0,34.0,1960.0,Stonnington,-37.8486,144.9872,Southern Metropolitan,7717.0
4812,Prahran,506/220 Commercial Rd,3,u,1400000.0,S,hockingstuart,2016-04-06,4.5,3181.0,3.0,2.0,2.0,0.0,136.0,1920.0,Stonnington,-37.847,144.9936,Southern Metropolitan,7717.0
4813,Prahran,76/108 Greville St,3,u,685000.0,PI,hockingstuart,2016-04-06,4.5,3181.0,2.0,2.0,1.0,0.0,92.0,1996.0,Stonnington,-37.8496,144.9905,Southern Metropolitan,7717.0
4815,Prahran,4/313 Dandenong Rd,1,u,330000.0,VB,hockingstuart,2016-06-08,4.5,3181.0,1.0,1.0,1.0,0.0,51.0,1970.0,Stonnington,-37.8595,145.0076,Southern Metropolitan,7717.0
4823,Prahran,2/36 Clarke St,1,u,482500.0,SP,Sotheby's,2016-08-10,4.5,3181.0,2.0,1.0,1.0,443.0,50.0,1970.0,Stonnington,-37.8493,145.0006,Southern Metropolitan,7717.0
4844,Prahran,2/261 Dandenong Rd,2,u,570000.0,VB,hockingstuart,2017-03-18,4.5,3181.0,2.0,1.0,1.0,0.0,78.0,2004.0,Stonnington,-37.8588,145.0024,Southern Metropolitan,7717.0
4856,Prahran,35 Chomley St,2,h,1180000.0,S,Jellis,2016-04-23,4.5,3181.0,2.0,1.0,0.0,214.0,215.0,1900.0,Stonnington,-37.8577,145.0053,Southern Metropolitan,7717.0
